id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
34547,G,131.57,material_5,material_6,9,7,6,12,4,17.63,12.537,16.775,17.658,12.959,18.963,11.039,17.752,16.642,12.643,16.003,15.976,14.053,17.072,734.759
34548,G,80.27,material_5,material_6,9,7,9,4,3,20.139,12.688,17.09,18.478,11.419,17.633,11.452,16.796,20.904,14.117,15.566,14.376,16.611,17.309,748.562
34549,G,206.03,material_5,material_6,9,7,12,8,5,16.873,11.423,17.809,17.336,12.752,20.164,10.072,15.711,20.731,12.384,16.526,14.559,15.803,16.43,
34550,G,143.66,material_5,material_6,9,7,6,10,3,17.026,12.41,18.02,18.885,11.892,18.108,11.9,17.378,17.166,11.178,14.548,14.76,13.528,15.473,834.932
34551,G,95.2,material_5,material_6,9,7,11,9,2,16.984,10.488,15.913,17.202,9.438,19.333,9.56,12.619,17.191,11.313,16.38,13.932,16.514,15.866,500.696
34552,G,143.51,material_5,material_6,9,7,8,14,2,17.667,12.729,17.764,16.306,11.345,17.641,10.971,16.155,18.032,12.052,14.84,12.814,14.402,15.235,569.669
34553,G,255.04,material_5,material_6,9,7,3,10,4,17.214,12.849,17.675,17.573,11.252,18.101,11.782,18.362,20.074,11.832,15.139,15.148,15.797,14.676,746.927
34554,G,134.86,material_5,material_6,9,7,5,4,4,18.564,12.955,16.547,16.695,10.912,20.449,8.602,16.713,16.492,11.248,16.737,15.761,14.03,15.604,656.375
34555,G,125.86,material_5,material_6,9,7,15,21,1,18.428,12.904,19.463,17.466,12.897,19.342,11.277,15.566,22.4,11.766,15.342,14.182,14.968,,834.054
34556,G,136.45,material_5,material_6,9,7,21,14,2,16.723,13.374,16.462,17.28,13.111,17.839,11.958,,22.654,11.506,15.527,14.215,14.721,18.12,723.973
34557,G,199.55,material_5,material_6,9,7,12,6,4,17.563,9.414,19.081,15.797,11.701,17.353,10.939,17.224,17.662,11.309,,17.77,13.598,16.033,322.81
34558,G,143.88,material_5,material_6,9,7,6,3,5,17.664,12.042,17.32,17.296,,17.859,10.662,14.376,19.937,12.55,14.458,,14.871,17.006,594.622
34559,G,94.67,material_5,material_6,9,7,7,1,10,17.189,14.104,16.864,16.965,12.348,18.58,10.699,15.118,20.606,10.849,13.853,15.055,14.666,14.782,739.663
34560,G,72.95,material_5,material_6,9,7,9,9,2,18.759,9.564,18.102,17.019,10.682,18.956,10.98,18.458,18.956,9.983,16.385,16.096,15.944,16.75,516.899
34561,G,128.38,material_5,material_6,9,7,16,6,5,15.988,12.502,15.983,19.105,11.11,18.597,11.241,19.388,18.743,,16.657,19.919,,15.931,817.591
34562,G,112.01,material_5,material_6,9,7,4,6,4,18.343,11.552,16.176,17.238,11.448,17.874,10.638,13.568,19.362,11.79,14.926,14.683,14.031,13.806,535.421
34563,G,169.98,material_5,material_6,9,7,4,7,4,19.18,11.785,17.844,17.377,10.742,21.709,11.265,19.514,19.134,11.57,14.819,16.941,12.904,,877.296
34564,G,134.04,material_5,material_6,9,7,5,4,6,18.653,11.61,17.561,18.894,11.024,20.484,11.722,16.51,21.418,11.415,14.431,16.36,17.04,18.003,922.925
34565,G,131.33,material_5,material_6,9,7,8,5,2,18.727,12.749,16.083,18.821,11.083,20.092,12.318,16.877,21.997,12.607,16.528,17.404,17.042,16.509,964.567
34566,G,92.13,material_5,material_6,9,7,10,5,2,17.274,11.616,19.594,18.075,12.039,16.318,11.108,15.15,,10.798,17.375,15.883,15.252,13.639,594.292
34567,G,153.91,material_5,material_6,9,7,7,5,5,17.041,12.183,18.104,18.962,12.722,20.611,10.007,15.179,19.352,12.776,16.686,16.116,14.099,17.641,898.905
34568,G,78.22,material_5,material_6,9,7,14,5,9,16.256,10.303,16.274,16.155,11.495,20.418,10.171,13.732,20.275,11.09,16.692,13.971,15.76,,514.074
34569,G,140.87,material_5,material_6,9,7,13,0,15,17.147,10.518,15.472,17.688,11.547,20.862,10.706,14.756,16.153,10.56,15.417,16.051,15.728,13.085,689.643
34570,G,154.31,material_5,material_6,9,7,8,7,3,17.463,12.444,16.499,18.432,12.037,17.335,10.961,17.559,19.284,10.656,15.82,16.583,13.494,16.322,674.638
34571,G,91.48,material_5,material_6,9,7,5,9,3,16.192,13.115,16.784,17.761,11.913,18.337,11.247,18.2,19.726,12.68,14.633,17.514,14.756,19.923,749.167
34572,G,127.87,material_5,material_6,9,7,7,5,7,18.745,12.124,16.083,16.569,11.911,17.886,9.209,17.266,19.576,13.717,14.04,16.112,17.249,17.597,446.164
34573,G,113.22,material_5,material_6,9,7,12,4,3,18.753,12.517,17.203,18.524,11.416,18.683,10.835,16.546,19.11,12.044,16.654,15.386,15.108,16.279,781.487
34574,G,170.82,material_5,material_6,9,7,11,7,1,19.134,11.75,17.615,16.983,10.793,19.439,10.861,16.753,20.282,12.654,15.792,16.465,,17.544,670.063
34575,G,148.28,material_5,material_6,9,7,11,8,5,17.694,10.257,17.642,17.233,13.178,18.423,9.427,14.565,18.966,10.519,16.213,14.19,17.218,16.717,455.392
34576,G,286.6,material_5,material_6,9,7,10,7,3,17.472,9.596,16.695,17.072,11.72,19.735,10.781,18.047,19.04,10.408,16.24,13.897,14.388,13.567,535.588
34577,G,143.86,material_5,material_6,9,7,14,6,3,17.326,11.111,16.102,16.156,9.523,19.109,11.592,15.229,17.795,11.482,15.392,15.317,15.471,14.471,548.16
34578,G,97.99,material_5,material_6,9,7,11,5,1,18.538,10.798,16.24,16.954,10.652,16.636,11.812,15.687,20.893,12.318,14.469,16.532,16.903,14.395,
34579,G,128.1,material_5,material_6,9,7,11,8,7,16.287,10.764,16.931,17.493,12.023,17.969,11.116,,22.142,13.439,17.114,16.045,18.368,15.991,550.09
34580,G,117.82,material_5,material_6,9,7,6,7,8,18.118,11.311,17.938,17.384,11.855,18.897,12.653,16.555,18.862,,16.186,14.941,17.237,16.497,733.589
34581,G,117.62,material_5,material_6,9,7,12,7,2,16.932,12.266,17.135,16.802,12.836,19.914,10.409,14.936,16.635,12.078,13.69,18.75,,17.254,687.981
34582,G,101.35,material_5,material_6,9,7,7,5,7,18.922,11.538,16.672,18.425,12.593,19.685,10.46,14.802,19.618,13.306,14.73,15.55,14.181,,747.181
34583,G,107.19,material_5,material_6,9,7,12,13,0,16.898,10.818,17.338,19.489,12.241,19.032,11.571,15.759,17.811,,14.363,,14.804,17.177,810.96
34584,G,94.05,material_5,material_6,9,7,6,10,13,18.53,12.908,17.617,17.302,13.052,19.042,12.16,14.765,18.369,12.233,15.948,18.318,14.211,18.608,808.071
34585,G,118.53,material_5,material_6,9,7,5,3,4,19.786,12.501,17.544,17.682,10.242,19.694,12.067,15.327,21.182,11.928,16.578,15.581,14.754,14.12,848.413
34586,G,99.58,material_5,material_6,9,7,14,10,2,16.005,12.808,16.316,17.912,11.507,18.069,10.107,13.82,19.754,13.511,15.932,17.153,14.796,16.663,658.374
34587,G,97.36,material_5,material_6,9,7,11,0,6,17.066,11.254,16.576,18.44,13.075,19.784,10.779,15.869,,13.211,13.502,15.045,15.044,,751.809
34588,G,78.27,material_5,material_6,9,7,12,10,4,19.462,9.923,15.055,17.478,11.778,19.286,11.524,15.532,20.866,12.29,15.105,14.525,15.639,18.014,563.457
34589,G,115.75,material_5,material_6,9,7,7,6,7,17.893,13.395,17.693,16.621,10.51,19.683,11.643,15.907,20.615,10.167,15.887,14.796,16.581,16.157,803.537
34590,G,83.95,material_5,material_6,9,7,9,4,11,17.301,13.113,17.924,18.038,12.405,19.188,12.787,18.673,,12.858,15.37,12.453,13.328,14.165,926.324
34591,G,137.8,material_5,material_6,9,7,8,18,2,16.282,10.649,16.544,16.327,13.429,18.594,12.569,14.306,22.377,11.61,15.948,15.053,16.147,15.533,556.098
34592,G,128.31,material_5,material_6,9,7,9,4,13,16.36,11.87,18.443,15.495,11.156,18.387,11.784,14.079,20.457,11.595,12.693,15.304,17.085,15.939,553.978
34593,G,122.94,material_5,material_6,9,7,14,7,7,17.679,11.989,19.444,16.011,12.2,17.74,12.903,13.233,23.641,12.244,15.544,13.574,13.636,19.171,635.883
34594,G,123.6,material_5,material_6,9,7,11,6,12,16.507,11.707,17.03,16.998,12.552,19.972,11.913,15.588,18.332,12.7,16.584,15.828,15.881,16.784,744.611
34595,G,109.1,material_5,material_6,9,7,9,4,9,18.581,11.25,16.317,16.491,10.5,18.799,10.757,14.521,20.102,11.807,14.253,15.156,17.634,17.569,526.076
34596,G,91.51,material_5,material_6,9,7,15,13,6,18.955,11.437,15.444,19.952,11.537,19.712,10.769,17.734,20.042,12.475,15.823,15.048,14.095,15.434,853.84
34597,G,173.15,material_5,material_6,9,7,9,5,9,17.286,11.333,17.337,15.614,11.36,19.274,,12.941,20.828,12.804,16.04,12.567,15.362,19.384,564.796
34598,G,96.57,material_5,material_6,9,7,9,10,4,17.341,,16.955,17.819,,18.733,8.35,17.043,19.534,10.812,17.967,14.925,15.331,15.571,552.757
34599,G,107.15,material_5,material_6,9,7,7,6,5,16.477,12.561,17.429,17.321,9.559,17.79,12.018,15.58,18.31,13.042,16.23,14.451,17.043,16.114,694.545
34600,G,142.94,material_5,material_6,9,7,10,3,4,17.987,11.545,,17.207,12.478,18.308,11.696,15.112,17.924,12.353,14.853,14.969,14.747,14.006,623.753
34601,G,102.09,material_5,material_6,9,7,9,8,3,17.091,13.005,14.277,17.542,13.419,19.548,10.915,,,11.032,16.426,15.06,16.798,15.421,738.106
34602,G,62.22,material_5,material_6,9,7,12,4,5,16.084,10.442,17.224,17.497,12.322,,11.039,14.876,19.228,12.37,18.0,14.715,16.322,15.129,535.902
34603,G,128.41,material_5,material_6,9,7,14,6,8,18.07,12.149,17.72,17.413,12.412,19.207,11.701,15.134,17.661,9.693,15.093,15.58,14.517,14.573,757.626
34604,G,84.19,material_5,material_6,9,7,7,3,7,19.219,10.913,18.041,17.46,11.989,19.044,11.811,14.943,20.315,11.486,14.807,17.393,16.207,,683.38
34605,G,113.2,material_5,material_6,9,7,13,7,6,16.592,11.558,18.042,17.251,11.748,17.895,10.595,16.706,18.96,11.868,16.302,16.537,19.506,16.535,
34606,G,108.46,material_5,material_6,9,7,7,9,3,15.957,12.986,17.53,18.426,9.761,19.968,9.071,16.208,17.503,13.877,16.969,16.208,12.818,16.104,807.077
34607,G,98.12,material_5,material_6,9,7,14,5,4,18.873,11.52,18.446,,12.321,17.503,10.834,14.998,20.349,11.796,15.685,14.795,15.582,15.921,634.451
34608,G,189.88,material_5,material_6,9,7,4,7,4,16.062,10.982,17.053,17.696,11.05,18.089,11.691,14.342,19.879,12.648,16.267,14.61,15.632,15.226,618.314
34609,G,269.59,material_5,material_6,9,7,9,5,6,18.997,10.826,16.455,17.804,11.688,20.561,10.533,16.191,16.514,12.105,14.942,17.03,13.742,17.986,709.38
34610,G,66.43,material_5,material_6,9,7,4,9,10,18.61,11.512,18.427,19.285,9.744,19.82,12.894,14.316,17.81,10.231,16.796,15.216,15.16,15.264,
34611,G,161.16,material_5,material_6,9,7,3,15,1,17.817,9.946,16.582,17.775,11.944,19.751,11.302,16.441,17.083,11.732,14.781,18.232,11.907,19.312,639.029
34612,G,80.66,material_5,material_6,9,7,10,5,6,17.282,11.763,18.829,19.024,11.58,17.954,10.777,18.118,16.634,9.826,14.028,,13.695,14.115,
34613,G,136.28,material_5,material_6,9,7,11,12,2,17.586,10.24,16.329,17.37,10.077,17.883,11.741,17.543,18.226,12.338,14.171,14.759,16.048,15.165,519.407
34614,G,188.27,material_5,material_6,9,7,8,9,6,18.945,11.412,17.559,16.102,12.456,,10.364,12.442,22.963,13.362,17.177,12.216,17.031,17.345,592.153
34615,G,103.06,material_5,material_6,9,7,6,4,7,18.808,12.447,17.73,17.14,11.484,17.867,12.225,18.06,20.648,10.811,14.367,16.654,18.78,18.384,694.415
34616,G,205.45,material_5,material_6,9,7,6,5,8,18.882,14.076,,18.317,11.189,21.076,13.426,15.928,21.13,12.206,14.835,15.769,16.607,17.15,
34617,G,100.76,material_5,material_6,9,7,11,6,1,16.609,11.508,18.373,17.22,11.838,18.415,9.989,15.426,,10.657,14.899,12.525,14.45,16.234,577.613
34618,G,156.41,material_5,material_6,9,7,7,10,2,17.373,11.66,17.9,18.247,11.278,19.015,10.082,13.033,21.813,12.284,16.874,16.426,14.928,15.881,
34619,G,200.06,material_5,material_6,9,7,10,10,2,16.181,10.834,16.44,16.961,11.425,18.434,10.997,14.267,20.03,11.309,16.967,17.99,15.254,17.64,526.976
34620,G,88.17,material_5,material_6,9,7,6,10,2,17.518,,15.953,16.349,12.316,19.858,11.433,,18.851,10.998,15.266,17.535,12.318,18.669,491.644
34621,G,101.96,material_5,material_6,9,7,6,3,5,19.5,11.883,16.652,17.624,9.944,17.276,11.402,17.384,20.924,12.601,15.106,14.659,14.118,14.636,594.254
34622,G,72.39,material_5,material_6,9,7,7,4,6,17.004,12.329,16.509,17.134,11.809,20.875,,18.405,20.101,,14.839,19.007,11.784,18.411,820.469
34623,G,150.14,material_5,material_6,9,7,10,4,7,16.324,11.702,16.159,17.771,12.485,19.018,10.857,14.696,20.165,13.926,,14.418,16.538,16.912,672.258
34624,G,73.82,material_5,material_6,9,7,2,13,6,16.813,10.891,16.05,17.427,10.935,17.923,12.213,14.239,16.365,12.175,15.744,16.407,19.021,13.754,586.4
34625,G,188.82,material_5,material_6,9,7,13,7,2,18.023,12.956,16.587,18.053,12.762,18.657,9.764,12.131,22.777,12.585,15.623,14.168,13.372,18.606,706.211
34626,G,103.15,material_5,material_6,9,7,9,3,3,19.418,12.235,17.578,17.218,12.347,18.822,12.159,13.948,17.223,11.176,15.105,,16.856,15.28,743.974
34627,G,122.18,material_5,material_6,9,7,7,4,1,16.862,11.555,14.588,19.004,12.999,20.005,10.972,16.782,19.09,11.276,14.277,16.751,16.879,18.524,799.393
34628,G,148.81,material_5,material_6,9,7,8,6,4,18.303,13.347,17.846,16.17,11.289,19.182,11.287,16.863,17.265,13.697,17.073,18.152,13.264,15.914,718.129
34629,G,123.51,material_5,material_6,9,7,5,10,3,17.791,11.153,16.138,19.411,11.854,18.549,11.752,14.808,20.943,11.675,15.897,13.868,13.204,15.193,780.947
34630,G,116.64,material_5,material_6,9,7,12,9,2,17.582,11.611,,17.362,12.458,17.697,10.579,15.1,18.562,,16.05,14.96,16.859,15.479,571.759
34631,G,163.18,material_5,material_6,9,7,19,6,11,18.237,11.132,16.562,18.769,14.298,19.548,9.35,17.362,19.721,9.796,15.252,18.493,13.242,18.782,682.338
34632,G,139.21,material_5,material_6,9,7,10,9,1,18.014,10.62,17.643,16.499,10.964,20.731,10.099,14.917,15.985,,15.536,16.25,15.286,13.878,605.511
34633,G,136.49,material_5,material_6,9,7,10,4,7,17.555,11.781,17.299,19.689,10.869,17.952,10.893,14.396,20.917,12.114,14.817,18.83,14.949,18.704,783.775
34634,G,109.58,material_5,material_6,9,7,5,3,6,17.829,10.851,17.088,17.675,12.283,18.796,12.914,16.467,19.232,12.509,16.545,15.408,16.586,14.874,716.716
34635,G,88.74,material_5,material_6,9,7,5,12,3,17.373,12.334,17.09,19.851,13.39,21.007,10.979,18.495,16.316,11.514,15.174,13.906,15.377,14.186,1032.565
34636,G,83.82,material_5,material_6,9,7,6,10,7,17.631,10.93,17.382,18.48,11.509,16.976,11.079,15.495,18.742,11.972,16.653,14.378,12.821,14.85,
34637,G,89.56,material_5,material_6,9,7,6,6,4,17.702,11.225,17.711,16.612,11.62,18.517,11.133,12.861,23.689,12.64,16.076,13.859,13.733,19.852,562.75
34638,G,155.46,material_5,material_6,9,7,8,6,6,16.82,11.934,17.062,18.371,11.603,17.202,11.542,,19.716,11.805,15.176,16.493,13.945,17.971,
34639,G,132.5,material_5,material_6,9,7,6,5,5,16.122,10.98,15.493,18.457,10.896,,10.752,12.062,19.706,12.9,14.841,16.563,17.864,17.111,575.351
34640,G,172.12,material_5,material_6,9,7,14,15,2,18.679,11.709,17.174,17.439,13.008,17.331,,18.095,17.492,9.636,15.345,17.386,17.127,19.298,497.081
34641,G,99.38,material_5,material_6,9,7,5,6,1,17.794,11.571,17.281,17.05,,19.608,10.004,14.362,20.758,13.141,16.032,17.4,15.208,17.634,624.853
34642,G,160.29,material_5,material_6,9,7,5,12,5,19.213,12.08,16.329,17.983,10.491,18.461,12.043,14.02,18.842,11.626,14.535,15.182,17.432,15.972,739.162
34643,G,90.75,material_5,material_6,9,7,6,5,4,16.846,13.133,17.344,18.858,9.193,20.128,11.342,14.857,17.734,10.148,15.505,13.109,12.23,16.208,970.895
34644,G,144.96,material_5,material_6,9,7,16,7,1,16.845,11.288,14.821,17.188,10.699,18.233,10.081,18.103,17.669,10.693,13.965,15.045,15.441,,482.892
34645,G,99.13,material_5,material_6,9,7,3,19,2,16.792,12.617,16.814,17.872,11.18,19.119,12.362,15.772,16.803,,15.421,,13.384,16.905,
34646,G,139.59,material_5,material_6,9,7,4,5,8,17.42,11.411,16.753,18.819,13.285,19.233,10.736,13.689,16.68,11.953,15.27,15.651,16.788,,755.136
34647,G,131.06,material_5,material_6,9,7,3,10,3,18.469,10.732,17.996,16.415,11.316,19.648,11.163,17.432,17.41,11.131,15.573,10.043,14.195,11.906,596.172
34648,G,223.73,material_5,material_6,9,7,13,2,2,17.335,11.396,16.969,17.841,10.406,19.904,11.968,17.453,19.054,13.423,,15.942,18.351,17.215,
34649,G,111.04,material_5,material_6,9,7,6,4,7,18.207,11.922,16.663,16.842,12.455,,12.731,15.565,17.799,12.585,15.88,16.665,18.337,15.165,769.735
34650,G,90.37,material_5,material_6,9,7,3,7,6,20.15,10.655,17.323,16.788,10.769,17.776,11.336,16.911,19.111,13.473,13.593,17.183,15.213,17.282,492.27
34651,G,122.75,material_5,material_6,9,7,8,10,6,17.414,11.785,16.729,18.067,12.341,19.093,11.735,15.272,17.783,12.628,,19.241,11.676,19.077,761.635
34652,G,116.32,material_5,material_6,9,7,5,16,5,17.47,11.313,18.37,18.586,11.401,19.327,11.752,15.13,,11.742,15.28,,16.039,17.872,820.162
34653,G,207.98,material_5,material_6,9,7,7,9,3,17.406,10.098,17.841,17.381,12.78,19.885,11.599,16.604,19.179,11.98,16.096,16.623,18.157,17.142,
34654,G,97.18,material_5,material_6,9,7,13,16,2,16.468,10.212,16.703,17.509,10.848,18.139,11.974,18.184,,10.541,16.782,16.625,14.617,18.843,564.976
34655,G,129.34,material_5,material_6,9,7,10,8,2,18.051,12.253,18.954,,11.169,,11.288,16.971,17.228,10.533,,16.024,14.566,14.196,773.673
34656,G,70.11,material_5,material_6,9,7,6,3,8,18.9,13.648,18.487,17.388,11.156,19.728,11.684,16.239,20.04,12.535,16.326,14.378,13.84,18.339,901.754
34657,G,139.83,material_5,material_6,9,7,11,10,1,19.459,12.156,16.121,17.425,11.37,,12.182,15.992,21.98,12.469,16.237,16.012,15.011,14.304,625.271
34658,G,114.73,material_5,material_6,9,7,6,6,6,18.382,12.523,15.988,16.485,12.726,19.318,11.082,13.301,16.986,11.306,14.908,15.1,17.123,16.04,651.045
34659,G,117.12,material_5,material_6,9,7,2,12,5,17.48,11.218,16.992,17.072,13.469,21.139,12.058,14.963,20.164,14.317,15.229,15.246,18.001,17.007,802.216
34660,G,211.46,material_5,material_6,9,7,4,7,3,18.091,12.055,,18.293,13.898,20.542,12.952,,,11.551,16.018,14.876,14.271,16.966,955.175
34661,G,155.65,material_5,material_6,9,7,9,7,7,17.751,12.748,16.52,17.029,11.641,17.516,11.854,17.249,19.052,13.022,16.006,14.886,17.738,17.004,639.264
34662,G,91.67,material_5,material_6,9,7,10,12,4,17.013,12.592,16.852,16.828,11.512,18.997,10.476,14.271,22.802,10.873,14.843,13.369,16.553,,648.722
34663,G,139.85,material_5,material_6,9,7,13,2,8,17.653,11.712,16.729,18.299,12.009,18.563,13.765,17.263,20.236,11.385,13.255,14.457,14.531,15.079,
34664,G,166.17,material_5,material_6,9,7,11,2,10,17.587,10.422,15.686,17.757,11.546,19.727,10.38,14.496,17.508,11.816,14.428,14.686,15.098,15.665,
34665,G,84.02,material_5,material_6,9,7,16,3,4,17.001,11.877,19.016,17.322,9.642,19.049,11.699,14.831,19.786,12.041,,16.205,15.679,13.302,749.783
34666,G,110.49,material_5,material_6,9,7,5,5,4,20.058,10.832,17.374,18.848,12.574,18.42,12.881,13.071,22.108,14.513,16.02,12.764,13.67,17.557,786.564
34667,G,130.43,material_5,material_6,9,7,6,8,3,17.828,12.335,17.171,16.883,11.494,19.438,11.357,16.564,17.329,11.686,15.852,16.861,14.19,15.852,714.959
34668,G,187.19,material_5,material_6,9,7,10,5,4,17.327,11.39,19.207,19.452,11.621,20.736,11.689,17.163,19.507,12.487,17.601,15.222,16.816,15.977,1001.444
34669,G,105.9,material_5,material_6,9,7,10,14,1,16.968,12.036,16.962,17.782,10.96,20.111,14.358,19.303,20.017,9.704,,17.678,13.431,18.195,
34670,G,132.93,material_5,material_6,9,7,13,5,8,19.975,12.167,18.106,17.865,11.62,19.147,12.093,13.559,20.211,12.356,14.51,13.986,15.279,16.316,818.941
34671,G,138.4,material_5,material_6,9,7,7,3,5,16.828,11.368,17.824,17.824,12.717,19.954,9.296,14.936,20.659,11.741,14.315,16.081,15.072,16.949,671.87
34672,G,96.98,material_5,material_6,9,7,4,17,1,17.76,11.007,17.292,16.827,9.814,17.539,13.014,13.155,21.569,,14.968,14.498,14.807,17.719,586.163
34673,G,226.81,material_5,material_6,9,7,7,1,0,17.799,11.485,16.414,17.236,12.084,19.084,11.487,16.507,19.581,14.073,13.775,14.566,,15.758,656.364
34674,G,114.54,material_5,material_6,9,7,5,3,4,19.072,12.763,,16.96,12.949,19.969,10.29,13.95,18.783,,16.798,14.272,15.883,15.613,707.937
34675,G,220.55,material_5,material_6,9,7,22,10,2,17.616,12.231,17.436,17.988,10.839,18.089,10.681,,19.706,10.902,15.228,,15.439,18.365,678.575
34676,G,151.11,material_5,material_6,9,7,15,7,1,18.508,10.612,16.512,17.281,9.87,18.174,10.658,14.615,18.855,11.415,16.252,13.568,15.64,15.551,506.028
34677,G,212.85,material_5,material_6,9,7,15,11,5,16.723,13.033,18.796,17.481,12.945,19.669,12.02,14.979,19.58,11.474,16.96,15.621,17.091,18.354,889.143
34678,G,112.25,material_5,material_6,9,7,10,11,3,18.181,11.201,16.931,16.579,11.096,18.746,10.359,14.227,,12.14,15.947,15.704,16.88,14.835,519.495
34679,G,217.77,material_5,material_6,9,7,5,10,1,18.673,11.559,16.797,18.979,12.155,18.306,11.761,15.473,18.947,11.195,17.761,19.027,12.533,18.795,769.281
34680,G,112.87,material_5,material_6,9,7,8,9,1,16.672,10.932,15.176,17.036,10.791,18.272,11.815,14.007,19.749,12.891,14.268,16.865,17.101,15.439,
34681,G,120.65,material_5,material_6,9,7,12,6,5,18.783,11.406,17.892,18.931,11.517,20.681,,15.274,21.488,11.28,15.625,17.676,16.256,,840.435
34682,G,107.4,material_5,material_6,9,7,6,5,11,19.355,11.692,18.097,17.442,10.94,18.934,9.988,13.718,20.195,13.919,16.501,16.695,14.957,16.436,
34683,G,131.2,material_5,material_6,9,7,9,6,0,17.004,11.113,16.934,18.424,10.918,19.436,9.622,17.416,17.407,10.36,16.713,14.039,13.237,13.824,666.567
34684,G,138.33,material_5,material_6,9,7,12,10,6,15.846,11.09,17.603,17.003,10.712,17.819,11.388,,,9.62,,17.383,14.024,,549.317
34685,G,59.91,material_5,material_6,9,7,7,6,4,18.498,12.361,15.311,18.483,11.121,20.05,9.912,14.608,19.901,11.041,14.531,15.394,15.788,14.459,773.982
34686,G,134.07,material_5,material_6,9,7,1,8,5,17.315,11.84,15.821,17.346,12.757,18.291,11.43,18.209,17.213,13.511,15.144,,15.097,14.155,621.962
34687,G,155.67,material_5,material_6,9,7,2,3,7,18.31,11.532,16.929,17.992,12.141,,11.176,16.437,19.572,9.948,15.829,15.094,16.751,16.442,830.309
34688,G,51.23,material_5,material_6,9,7,11,14,3,18.208,11.284,17.242,17.893,10.02,18.404,,19.367,18.072,12.568,16.356,13.087,15.225,12.969,672.402
34689,G,134.5,material_5,material_6,9,7,6,15,1,16.591,9.145,17.215,16.446,11.968,18.969,11.307,15.698,16.735,10.739,14.261,17.659,12.628,16.892,444.159
34690,G,92.96,material_5,material_6,9,7,11,6,0,17.691,11.983,16.801,16.601,,20.088,11.77,14.832,21.197,12.825,16.231,12.127,13.867,15.799,726.707
34691,G,149.15,material_5,material_6,9,7,8,10,4,17.452,11.196,16.915,16.485,13.779,19.18,11.653,20.619,17.044,12.843,14.184,14.986,14.305,,603.671
34692,G,160.89,material_5,material_6,9,7,17,6,5,15.696,11.538,18.644,16.396,12.442,18.967,12.107,15.967,22.609,11.291,16.543,12.88,12.348,17.154,660.616
34693,G,79.11,material_5,material_6,9,7,13,8,2,18.728,10.716,17.014,17.385,12.07,19.445,13.472,20.237,17.328,11.523,15.667,20.753,15.284,14.956,755.098
34694,G,100.39,material_5,material_6,9,7,12,7,5,19.577,11.702,18.687,17.201,10.978,18.591,11.698,16.067,15.938,12.092,,17.67,17.108,13.38,691.375
34695,G,71.82,material_5,material_6,9,7,7,9,3,20.028,11.063,16.653,17.204,11.518,19.436,11.879,,21.668,12.081,,16.635,17.086,15.019,673.765
34696,G,128.31,material_5,material_6,9,7,13,2,6,18.475,12.331,17.577,17.728,11.525,20.034,10.292,16.433,16.639,13.059,17.462,11.853,12.704,14.641,776.807
34697,G,181.95,material_5,material_6,9,7,7,13,1,16.835,11.662,16.975,16.267,11.823,19.575,10.853,16.131,19.516,11.134,17.397,,16.816,16.884,603.271
34698,G,105.79,material_5,material_6,9,7,7,8,9,19.286,11.544,17.497,16.225,,19.157,11.12,15.977,19.323,14.168,16.673,15.219,15.075,13.752,588.566
34699,G,173.56,material_5,material_6,9,7,8,0,3,16.095,11.337,18.824,17.409,11.559,19.819,12.147,15.16,20.071,11.529,16.534,19.085,15.539,19.398,790.142
34700,G,113.06,material_5,material_6,9,7,8,4,7,16.951,11.843,17.622,18.504,12.805,18.851,11.594,15.478,18.5,13.277,17.528,13.479,13.376,14.59,794.062
34701,G,134.18,material_5,material_6,9,7,7,8,8,18.649,10.929,16.09,17.834,13.487,17.443,11.495,14.693,18.435,12.275,16.504,15.677,16.629,17.91,554.519
34702,G,209.55,material_5,material_6,9,7,9,2,3,16.576,10.629,17.289,18.046,12.448,19.626,9.858,16.736,19.447,12.435,16.748,16.387,17.853,16.811,637.27
34703,G,185.91,material_5,material_6,9,7,5,7,4,18.392,12.769,17.041,18.518,11.602,19.516,10.947,,23.007,11.963,17.0,14.499,13.309,18.265,855.26
34704,G,113.73,material_5,material_6,9,7,14,4,3,15.838,11.0,17.544,18.868,12.482,18.673,12.235,13.884,20.434,13.391,13.567,16.647,15.757,16.018,788.609
34705,G,105.89,material_5,material_6,9,7,16,6,1,18.035,11.617,14.975,16.891,9.215,19.136,9.94,17.218,18.17,12.163,15.658,16.987,13.414,15.305,535.991
34706,G,148.62,material_5,material_6,9,7,8,4,2,17.634,11.85,15.793,17.64,12.688,20.424,11.678,14.907,18.573,9.386,13.544,18.371,15.589,18.055,797.272
34707,G,167.18,material_5,material_6,9,7,6,5,4,18.769,10.372,16.153,18.797,8.041,19.209,10.442,17.077,19.428,13.277,15.712,16.38,17.784,17.898,659.532
34708,G,173.29,material_5,material_6,9,7,12,12,1,17.276,9.846,16.943,17.31,11.994,19.791,10.121,13.088,22.907,11.445,15.551,11.135,13.833,18.156,547.848
34709,G,113.3,material_5,material_6,9,7,6,13,4,15.605,11.249,15.844,17.323,11.462,19.609,10.461,16.756,18.412,12.676,14.954,14.5,13.651,15.995,
