id,failure
36995,0.26279513948977834
36996,0.20997822660961696
36997,0.17377219699056967
36998,0.23708833344007066
36999,0.1519356397860128
37000,0.17308642167334945
37001,0.19214315623788836
37002,0.29013951013974115
37003,0.1740837404839935
37004,0.26325517780696345
37005,0.20259183196888417
37006,0.21332475707318158
37007,0.22598505720771353
37008,0.1729534938003916
37009,0.18399738818835884
37010,0.19620690889006656
37011,0.19653138707984422
37012,0.22666832117555177
37013,0.21155157028797347
37014,0.20537084203871472
37015,0.22524813882472366
37016,0.18239326458227317
37017,0.2784536612115141
37018,0.2256866256601786
37019,0.14123709691978895
37020,0.2073113713631605
37021,0.24510251249174647
37022,0.20175125364636973
37023,0.20576020622671692
37024,0.18748263753164146
37025,0.1975211506740823
37026,0.24345337062695793
37027,0.1896821220615264
37028,0.1673957052920404
37029,0.25859185121158756
37030,0.3553327996328984
37031,0.4014007449463167
37032,0.2231861329544177
37033,0.16562502398391257
37034,0.16202382358597214
37035,0.21822602230408736
37036,0.19936167321325685
37037,0.14949580434732723
37038,0.14257828066097852
37039,0.18148574857887423
37040,0.1912352374186096
37041,0.18750787206954656
37042,0.187147591261684
37043,0.28684096515180785
37044,0.2364170065731328
37045,0.16321186692087383
37046,0.28836033265660593
37047,0.23543038529280744
37048,0.204891740404068
37049,0.15304506740800236
37050,0.20608296161853895
37051,0.18554608721441163
37052,0.17693351200889626
37053,0.22917988497028619
37054,0.16067570883550142
37055,0.2119846071160872
37056,0.21943854712089286
37057,0.16055378824088476
37058,0.2029059624508187
37059,0.16799174300313582
37060,0.21308418465070772
37061,0.17487081267944488
37062,0.16859550575222082
37063,0.16452095161875277
37064,0.18921441944629228
37065,0.28483505992760394
37066,0.23376196044338643
37067,0.2157479738155202
37068,0.2515160507995021
37069,0.20328568202481206
37070,0.20236422912940596
37071,0.20226398882122057
37072,0.20426862875703314
37073,0.14729500382895425
37074,0.1988302535893573
37075,0.28647829925582
37076,0.2571935703498798
37077,0.20830705495969729
37078,0.1929790585512075
37079,0.22822419853125156
37080,0.1719582770500358
37081,0.20006755079795688
37082,0.17773196365906244
37083,0.23336609591867663
37084,0.180113854568775
37085,0.14603814299852452
37086,0.19288171555526756
37087,0.209228497470633
37088,0.21621464689840836
37089,0.2659797708973442
37090,0.28276264559801895
37091,0.1441922530578531
37092,0.14421369047942345
37093,0.16423973098234218
37094,0.2527131678942754
37095,0.2210115342014819
37096,0.2391128705247242
37097,0.16618430602782497
37098,0.2050364057377261
37099,0.2658984849926753
37100,0.20953266808844825
37101,0.2619120249533939
37102,0.19350566898955823
37103,0.15318460375627785
37104,0.23904153326425995
37105,0.21219549627717654
37106,0.26054658263598335
37107,0.19789023355307137
37108,0.20365670915526984
37109,0.2632742580993309
37110,0.17810246178157094
37111,0.15550371645312486
37112,0.24513193769341526
37113,0.14399438143927562
37114,0.20048346669108008
37115,0.269190501849917
37116,0.27844712303962593
37117,0.25141143750927086
37118,0.2290559490565788
37119,0.1838390987921534
37120,0.20265252192483435
37121,0.22370659767624518
37122,0.18326600202279245
37123,0.2479848747989367
37124,0.17899317963874728
37125,0.2622438965873269
37126,0.1579800613606782
37127,0.24464223611984517
37128,0.15559985580845453
37129,0.25381011204739556
37130,0.19297268613308766
37131,0.23290354816193548
37132,0.17947204132046596
37133,0.18580549167499058
37134,0.2284268515084903
37135,0.21791038130426027
37136,0.1652026755931624
37137,0.20479805009382107
37138,0.21671497993205252
37139,0.19148071282787948
37140,0.19230622471559075
37141,0.1956381546252858
37142,0.23795209244497098
37143,0.23530202489732902
37144,0.1870632623349158
37145,0.21797563056596614
37146,0.19405410956742292
37147,0.23916415999530913
37148,0.18052112390005087
37149,0.22114886507330964
37150,0.21391976503558924
37151,0.2050131511830945
37152,0.35354074650027956
37153,0.1533997062264823
37154,0.2502104958111427
37155,0.2112370423906198
37156,0.17884614448103314
37157,0.17862542653038987
37158,0.2871300438125045
37159,0.15045430778821986
37160,0.21395315179298607
37161,0.22269748911328127
37162,0.23476166744137375
37163,0.22763099177301044
37164,0.1731496473612747
37165,0.18627519260108807
37166,0.1480914378324559
37167,0.20137881143238362
37168,0.18862143811281473
37169,0.23679416939281703
37170,0.2371794446831731
37171,0.15525776846730963
37172,0.187846681394241
37173,0.3844886592062229
37174,0.19157670924629608
37175,0.16368645109140742
37176,0.23173893590210592
37177,0.25670391766600936
37178,0.1692502131158848
37179,0.2267716812213433
37180,0.18711705889561317
37181,0.24179409776027844
37182,0.24325150211934138
37183,0.1633387764638308
37184,0.32109249175554827
37185,0.18221541691827617
37186,0.20254010355710458
37187,0.16937811914606285
37188,0.14266630521226495
37189,0.1509359666201896
37190,0.23409435405034926
37191,0.19077861184336764
37192,0.36279769292715075
37193,0.26444546466503527
37194,0.28766852608885807
37195,0.17183916288616763
37196,0.3427997954243159
37197,0.23397643565763684
37198,0.17585440164317598
37199,0.19035580123738208
37200,0.28030706857788273
37201,0.23001366741323834
37202,0.2476692212036662
37203,0.17431996575749287
37204,0.17654828587798926
37205,0.21645866179246095
37206,0.1479625931430014
37207,0.1500813231706044
37208,0.17621070754639115
37209,0.2630256927800105
37210,0.16180552513048813
37211,0.1868605603062539
37212,0.2830351862676908
37213,0.1481853585403674
37214,0.14642107662840342
37215,0.14744039280103236
37216,0.25157260416160043
37217,0.2322486619433831
37218,0.329882081620255
37219,0.22090405494284504
37220,0.16977360775610512
37221,0.17500867258451822
37222,0.23769351547485848
37223,0.19366096480367012
37224,0.2155435205327171
37225,0.28462664055663656
37226,0.21502678511796136
37227,0.16200026434349027
37228,0.17754560862067223
37229,0.2703107762892483
37230,0.21731711301398177
37231,0.23444704705056688
37232,0.2776297757782358
37233,0.3744628287504935
37234,0.2070517923142044
37235,0.17032814839279045
37236,0.18362607676865858
37237,0.22198317714315668
37238,0.24066607409670163
37239,0.2561509182214155
37240,0.14465105238733383
37241,0.2251818381574487
37242,0.17897652395054317
37243,0.26411164298356615
37244,0.2050688102412416
37245,0.16226598072157744
37246,0.17743967557033574
37247,0.3049471863603399
37248,0.1817689393906759
37249,0.20342701056321127
37250,0.17814878020740813
37251,0.18295033313899445
37252,0.18177737888071308
37253,0.1889270437219619
37254,0.1768503061696214
37255,0.18532320192921922
37256,0.2272293901786899
37257,0.382722330695601
37258,0.3196531080932656
37259,0.1792551556002975
37260,0.18361699389076433
37261,0.18792856167533936
37262,0.21440726276196986
37263,0.15983433910478675
37264,0.2525815570798927
37265,0.2168295847857493
37266,0.175783020472478
37267,0.18301618426949148
37268,0.19744441116825212
37269,0.2659639498825212
37270,0.21964719700532387
37271,0.2668643874552724
37272,0.22853573387644743
37273,0.2876348178895049
37274,0.2157671459209475
37275,0.19820773423411936
37276,0.2019036786466718
37277,0.15753937743631177
37278,0.24622396686668763
37279,0.22895559103843446
37280,0.1786830954493433
37281,0.2150886923985921
37282,0.3448940522082056
37283,0.2933291467918848
37284,0.1748320723914237
37285,0.1655622694733642
37286,0.18143239428887117
37287,0.1867473593980582
37288,0.20566014381593964
37289,0.22085835528034237
37290,0.20506528892864773
37291,0.22941442208858323
37292,0.18284760435257083
37293,0.2750769731570994
37294,0.20246226453842942
37295,0.225344065850022
37296,0.18431536615860195
37297,0.17202483901415572
37298,0.16683423546085294
37299,0.25648552647248407
37300,0.19898984392495522
37301,0.2127498775916407
37302,0.20791358485080902
37303,0.17884750533933133
37304,0.4431335134026871
37305,0.16263620807766718
37306,0.27187483957889735
37307,0.16200104734000317
37308,0.2087369087324379
37309,0.33035908714874546
37310,0.16626151916389617
37311,0.19811408571827419
37312,0.2053939813975037
37313,0.3434190759619218
37314,0.19172502328603946
37315,0.14273896607242248
37316,0.24821609742365586
37317,0.15868406484469796
37318,0.22915086250421154
37319,0.15478875592790026
37320,0.19285807217202008
37321,0.2977480332129553
37322,0.208298634784045
37323,0.19954796573060465
37324,0.2963431910718978
37325,0.18820695586068054
37326,0.22598683821108081
37327,0.1799677726428172
37328,0.26491339862281316
37329,0.18735264180559782
37330,0.19860157229281653
37331,0.2569513260320376
37332,0.21809624349704118
37333,0.22787431326935803
37334,0.1782064780668376
37335,0.15101661785941692
37336,0.15254681835285325
37337,0.24476813083510343
37338,0.17854333568795902
37339,0.14799751007923456
37340,0.2029457751591138
37341,0.25132439857636524
37342,0.2263467893949901
37343,0.16047500409809162
37344,0.14508924356504532
37345,0.191012337389381
37346,0.25630522850173004
37347,0.222735368477729
37348,0.14788679297645185
37349,0.24051863751868136
37350,0.21772043743070604
37351,0.19640194613447448
37352,0.1736766747677298
37353,0.22550415915358
37354,0.20298572667025777
37355,0.18316052636452737
37356,0.16139003707648075
37357,0.15763538586886192
37358,0.2292414745800592
37359,0.18390811312402472
37360,0.23841782799102829
37361,0.15295886549194168
37362,0.2279986025439042
37363,0.28760474236647837
37364,0.19506922999047518
37365,0.19691597069900854
37366,0.16703268417140166
37367,0.1920577721447038
37368,0.17604476330123953
37369,0.297349784265859
37370,0.25615152476670094
37371,0.15867790315476668
37372,0.30674531079629525
37373,0.17290969727648048
37374,0.1547834211090984
37375,0.26907927558668054
37376,0.21103945442941557
37377,0.24089537905258138
37378,0.2548524950342089
37379,0.14609085598028396
37380,0.16687051631918184
37381,0.20120059542748753
37382,0.201605245259037
37383,0.20304775261001007
37384,0.22372963109135724
37385,0.2550432831823102
37386,0.29003256222730506
37387,0.17462386984572695
37388,0.19430314070177127
37389,0.2776480042180321
37390,0.16566053416187793
37391,0.23900228786972114
37392,0.22188369381403997
37393,0.22387337255753134
37394,0.19695177360718108
37395,0.20403794540427495
37396,0.15308351032381542
37397,0.2871843381603261
37398,0.2653685460093874
37399,0.19937519235013232
37400,0.2410714808749384
37401,0.24609983901099358
37402,0.1659822618010375
37403,0.32847973480491727
37404,0.19025589920429084
37405,0.19988192006848526
37406,0.234940903994402
37407,0.16978446695788524
37408,0.15498404509994143
37409,0.22870377489091973
37410,0.17873375780579662
37411,0.20906941842454208
37412,0.18970994665848034
37413,0.40648289655722536
37414,0.2506829178539836
37415,0.19990265019478506
37416,0.21785660721712427
37417,0.20678914078924887
37418,0.23552811729190876
37419,0.2553268614451547
37420,0.23694694227161123
37421,0.22422297431020324
37422,0.19042367509334607
37423,0.2312925825279208
37424,0.1467695953944979
37425,0.15329218724451568
37426,0.27950201319925244
37427,0.2694395320256158
37428,0.22633861771802477
37429,0.2234955831980277
37430,0.2683066514589335
37431,0.29472063491611916
37432,0.15772067473820883
37433,0.21115589238284363
37434,0.24266262888707457
37435,0.36797067064303446
37436,0.21107897155846286
37437,0.18303942552375285
37438,0.2379855273489222
37439,0.2733415039038336
37440,0.2725342194223083
37441,0.2683851405081492
37442,0.20950183716682008
37443,0.201134009833396
37444,0.21743843643280292
37445,0.21711141343015472
37446,0.2284582513389641
37447,0.1660349214135978
37448,0.2975639409506659
37449,0.1977465186681422
37450,0.21718096062995945
37451,0.16707198436664908
37452,0.1418879854012079
37453,0.21025032450618908
37454,0.18668317251707672
37455,0.19089590720074018
37456,0.18318462924148002
37457,0.24041668645250905
37458,0.2540976829534857
37459,0.2130712556035656
37460,0.16701548208303255
37461,0.15561423611339917
37462,0.2141432173326161
37463,0.1643794250845099
37464,0.15722911794543665
37465,0.1675883633184833
37466,0.186438586550119
37467,0.17817636148662291
37468,0.14799677647765963
37469,0.22116700548391605
37470,0.242757067307165
37471,0.21175453665662963
37472,0.2216775919524809
37473,0.24169524376704873
37474,0.1552440765928564
37475,0.2589254340956611
37476,0.30838129093259975
37477,0.1957642779167935
37478,0.27668821795599396
37479,0.29471790891622074
37480,0.16722236533881824
37481,0.15368475279373872
37482,0.2745106990954473
37483,0.2494311728718884
37484,0.17656980330498628
37485,0.20444332538421442
37486,0.2080014620205764
37487,0.20005981908746248
37488,0.22938791712856924
37489,0.18108050308523493
37490,0.1728643428393458
37491,0.15190260886498771
37492,0.14743813021421454
37493,0.1674341039197564
37494,0.154689997033439
37495,0.2108603627877819
37496,0.16157777269479584
37497,0.30019768680273157
37498,0.1926078699473161
37499,0.19347690065555223
37500,0.20124834100458114
37501,0.3131810768274238
37502,0.21070184389790408
37503,0.316978347549611
37504,0.2203286708221426
37505,0.18725927177297833
37506,0.16823101251112568
37507,0.29197648239456675
37508,0.17058191635588346
37509,0.18672852054548006
37510,0.22966137627174363
37511,0.16157070945203175
37512,0.23853049803825513
37513,0.1830337628331591
37514,0.1758573148068214
37515,0.19965131330254687
37516,0.2066539971836663
37517,0.19002983100032955
37518,0.19001069479734095
37519,0.27665689243755015
37520,0.18213078813207698
37521,0.17460131441625715
37522,0.20701771713573186
37523,0.20772101003625434
37524,0.2928917231736012
37525,0.2588452353585594
37526,0.18503871040228884
37527,0.18731333668004482
37528,0.19919748094350787
37529,0.25790740896129627
37530,0.26570205258539087
37531,0.29934543176833417
37532,0.2250503033020461
37533,0.22962223397517967
37534,0.23693005867054442
37535,0.1380910524902547
37536,0.28379650481061025
37537,0.18614915094426232
37538,0.15342353021032903
37539,0.2333576858969024
37540,0.1622706848972378
37541,0.2369682482500197
37542,0.2289541206228312
37543,0.22439612726614852
37544,0.16723198666625477
37545,0.2630354661020274
37546,0.24262023174337222
37547,0.22175186964201313
37548,0.20615300000943795
37549,0.16169608220842233
37550,0.16993790686648885
37551,0.2255342074168056
37552,0.16733086217840498
37553,0.1641058290057175
37554,0.1848807498759035
37555,0.2116378705454326
37556,0.17988091896348338
37557,0.23233289259919668
37558,0.21892020876925256
37559,0.1831366386142141
37560,0.18043829035596254
37561,0.2082848256048135
37562,0.16964947460748245
37563,0.16688927293460631
37564,0.20004881117261317
37565,0.18163643473743196
37566,0.17973695720063057
37567,0.21036749394258847
37568,0.2527067240079279
37569,0.2018820992062107
37570,0.21945456359139542
37571,0.18054143644803555
37572,0.3728752231838529
37573,0.1951480696700008
37574,0.19247883207331154
37575,0.32750801697976367
37576,0.22048069940219717
37577,0.24131016240368608
37578,0.23045381508939822
37579,0.20994723037589758
37580,0.19136814714682981
37581,0.1861208625200234
37582,0.2553266882295093
37583,0.1908269007568682
37584,0.18200014793515948
37585,0.1822238603054643
37586,0.2569699558254709
37587,0.19602917197955852
37588,0.21395380949547968
37589,0.2829558581098768
37590,0.25012655487242536
37591,0.17802015052721382
37592,0.25940632708636907
37593,0.16499544789098142
37594,0.18055508617102925
37595,0.16446201466045474
37596,0.21797327624665494
37597,0.171450966841661
37598,0.16733502616237553
37599,0.20502359947115664
37600,0.1665658186050294
37601,0.23741302151298532
37602,0.23826005788876325
37603,0.1711007853611055
37604,0.25944944730556285
37605,0.22681492867463823
37606,0.20297548872956372
37607,0.15986005577710174
37608,0.21135895660948906
37609,0.23724529245055528
37610,0.36795788086357956
37611,0.1640496649881612
37612,0.13427607267522185
37613,0.2170557256296637
37614,0.1845410749800646
37615,0.20377448373751653
37616,0.18538072707951847
37617,0.16357694113235877
37618,0.16831388407440426
37619,0.19701393920307045
37620,0.21459955215102797
37621,0.22652031669147088
37622,0.24492814866071394
37623,0.2081891853369166
37624,0.20440798855732545
37625,0.22070818506132622
37626,0.1926158389528193
37627,0.1520692507765337
37628,0.21706452963052178
37629,0.18537609592463558
37630,0.21292699640986223
37631,0.2270075663391175
37632,0.20373418129464654
37633,0.16836899393925206
37634,0.32154737746689926
37635,0.1475928751780004
37636,0.20409170716794992
37637,0.19507469248384612
37638,0.20641408765523797
37639,0.24382489568338642
37640,0.1317518228247845
37641,0.17261584425084206
37642,0.19877331333024792
37643,0.16153865438197593
37644,0.33819068286785114
37645,0.18850790874981882
37646,0.20396801199861003
37647,0.3109487712541196
37648,0.18275428409644148
37649,0.15707203563850733
37650,0.25669517640802525
37651,0.16894752097685087
37652,0.22131386203455045
37653,0.18146779216792752
37654,0.188414828949742
37655,0.16870229963713837
37656,0.3687903036404103
37657,0.18404410999612922
37658,0.2536283502059628
37659,0.21595824833164717
37660,0.29127825433767934
37661,0.19018468645433273
37662,0.28537544004712906
37663,0.19080263696873292
37664,0.20373246482728832
37665,0.27943685547753
37666,0.29823075998930026
37667,0.30003952373010817
37668,0.20954273846934524
37669,0.27325747573189374
37670,0.1930780397472554
37671,0.2063163325190818
37672,0.1902889850166277
37673,0.15161898581534325
37674,0.16703242848499836
37675,0.269094197627719
37676,0.1813342391877941
37677,0.19106010555158756
37678,0.13818169615305542
37679,0.17929517724958294
37680,0.1903229753007911
37681,0.16697016411884877
37682,0.20704732524451536
37683,0.23700929149139288
37684,0.2989234518880796
37685,0.24312911926588618
37686,0.16006780812276028
37687,0.24626430289580745
37688,0.2219223821496882
37689,0.21007304182870787
37690,0.3034041878101667
37691,0.23046962849285552
37692,0.21950783957042924
37693,0.15521746786282306
37694,0.2431704254185596
37695,0.16467546253488524
37696,0.22761851277517167
37697,0.20041532455026131
37698,0.24184719011305056
37699,0.22155381491570475
37700,0.26952784079722164
37701,0.3748144299285027
37702,0.31166737888626633
37703,0.197500686710762
37704,0.22993694513985177
37705,0.19086401495238678
37706,0.21791900099443914
37707,0.2096484458252583
37708,0.18522953147568222
37709,0.20676384033171985
37710,0.2364497374281728
37711,0.21653645564080323
37712,0.1931657312731911
37713,0.2083964819814594
37714,0.17672877561477976
37715,0.1942773190332644
37716,0.18729742401194197
37717,0.1835276937277486
37718,0.31207375655734276
37719,0.16824760790825105
37720,0.3083948346480956
37721,0.2476207643441705
37722,0.1945056478033028
37723,0.19298208139776002
37724,0.23295881839506916
37725,0.24363776178729346
37726,0.17973707820294726
37727,0.1530030098350083
37728,0.23213298721317555
37729,0.21385781919554173
37730,0.20899029831663832
37731,0.27708312431766924
37732,0.16734486630606496
37733,0.208555973365233
37734,0.20835864848580105
37735,0.15639568767697193
37736,0.20922364436838523
37737,0.2178090874377526
37738,0.16895892600245466
37739,0.31576847612746656
37740,0.20551914054774575
37741,0.16310667658492534
37742,0.19402196471671432
37743,0.2746728559885177
37744,0.21415144591791105
37745,0.1728407429721754
37746,0.18506796479366278
37747,0.29563751715566033
37748,0.23737923820249104
37749,0.2423507456889981
37750,0.2027552033444373
37751,0.19483922532885997
37752,0.17620687090583015
37753,0.18113718312500776
37754,0.16578901182608696
37755,0.26021290906722133
37756,0.2701243388158476
37757,0.21198149223536875
37758,0.19544619705319324
37759,0.1911330894186599
37760,0.16804748767415595
37761,0.3301753581438635
37762,0.1887645753528036
37763,0.26041713488243773
37764,0.17260901369831483
37765,0.1472219632378302
37766,0.1930555940007965
37767,0.1994898019977045
37768,0.2495662866681289
37769,0.20139031469860125
37770,0.19505245519898376
37771,0.26609984403828935
37772,0.19979512022091242
37773,0.27354779804524176
37774,0.28261146442805346
37775,0.18211452116274268
37776,0.16412230635337563
37777,0.1753013049063637
37778,0.16345296721038896
37779,0.27942138935597904
37780,0.15793844271688334
37781,0.18113107835032138
37782,0.1415570732700832
37783,0.2713633655940424
37784,0.1580649591241889
37785,0.15388893223985484
37786,0.19143602873981871
37787,0.244830750919902
37788,0.1527197529812566
37789,0.19481280899635814
37790,0.22491347223546398
37791,0.2200718799577622
37792,0.2937089083347216
37793,0.18518779049682596
37794,0.216789430786608
37795,0.23813549825330313
37796,0.20624943497598264
37797,0.2829524264251084
37798,0.15097776435629012
37799,0.16410990009400384
37800,0.2671099061139769
37801,0.2026054340277048
37802,0.1559835878291429
37803,0.21226767977586294
37804,0.19723303236298179
37805,0.2924186440370593
37806,0.22985772989507078
37807,0.14705515560319624
37808,0.21029483382540975
37809,0.14633145120465102
37810,0.1728859306778286
37811,0.2843062683227157
37812,0.2601758853238557
37813,0.21743337217941303
37814,0.16385911671290954
37815,0.25942008312158743
37816,0.2623473163248351
37817,0.19725716338320945
37818,0.15628990805069676
37819,0.2752594774311753
37820,0.2137567473488287
37821,0.2623219826822188
37822,0.1952790110369826
37823,0.22838012840395372
37824,0.23580216979556137
37825,0.38161970641526044
37826,0.24166390501025675
37827,0.176162143687315
37828,0.24258672899229364
37829,0.16076460217825927
37830,0.25711625679579403
37831,0.1610429158214288
37832,0.16284293942629252
37833,0.1587020022928978
37834,0.20364062111703382
37835,0.19551864210736375
37836,0.1558249297219862
37837,0.18415240592688747
37838,0.2974559518593723
37839,0.18649868642340142
37840,0.22710111950380257
37841,0.1875485312569012
37842,0.1699371192169594
37843,0.2420344811639345
37844,0.1956448319245684
37845,0.16560881292418875
37846,0.20134831986934684
37847,0.29119810301586185
37848,0.20299102455572204
37849,0.21643689587396978
37850,0.30648197449570813
37851,0.3449963780417431
37852,0.2503324899998309
37853,0.19030854468578903
37854,0.20169727865086784
37855,0.14667940286743936
37856,0.21363688028852923
37857,0.1311438604251311
37858,0.2514123787337129
37859,0.23211228902040862
37860,0.18757717881761304
37861,0.2526767946625952
37862,0.30674217917932134
37863,0.24341692891249916
37864,0.22397737058155012
37865,0.30741695646119505
37866,0.16769966480364978
37867,0.18955752439502344
37868,0.22289595872737986
37869,0.20615312435920385
37870,0.22995844891394587
37871,0.1944607605315327
37872,0.2595405715635411
37873,0.16997160114474874
37874,0.2711469248642692
37875,0.2586137714035245
37876,0.3952349474972064
37877,0.17137137855633947
37878,0.13838953551932756
37879,0.22720856644528287
37880,0.271004169968299
37881,0.3471426140289064
37882,0.17845297688216294
37883,0.21422758120258265
37884,0.29336189207487656
37885,0.1786457606026568
37886,0.1595161054800116
37887,0.21047188915725262
37888,0.15899249502695412
37889,0.20283710750173015
37890,0.23519823197988401
37891,0.20250328222150513
37892,0.20464977295123307
37893,0.25670082134052524
37894,0.21964758395323672
37895,0.17564564799658094
37896,0.17899433933611963
37897,0.23235056467136536
37898,0.21014494150596147
37899,0.17635996424083145
37900,0.17369371452528862
37901,0.2094545130689399
37902,0.25975938652465536
37903,0.20382325719883831
37904,0.23529573701022807
37905,0.1677030108776088
37906,0.15279665370060486
37907,0.19752540771282828
37908,0.21743730652156543
37909,0.17587951833057858
37910,0.18287294188541556
37911,0.14465795167541853
37912,0.2139004226353803
37913,0.13618955370015481
37914,0.21707851134498302
37915,0.25826025250812606
37916,0.29335474759033564
37917,0.1738373557968922
37918,0.19088468278287524
37919,0.3381917706026132
37920,0.16000950066281205
37921,0.25255931285109273
37922,0.18630095341062808
37923,0.2867145210420131
37924,0.17397383538190894
37925,0.3020065985052849
37926,0.2118703246490122
37927,0.2261951239285683
37928,0.19137787782803872
37929,0.28117313543902483
37930,0.20188100546236254
37931,0.2129316103227883
37932,0.2951176019673494
37933,0.13085781125167498
37934,0.24689771529111013
37935,0.14905489581670756
37936,0.16818991996095933
37937,0.22472296435285646
37938,0.14229640966646706
37939,0.25066880978746436
37940,0.23566599024963727
37941,0.25937615947164594
37942,0.14837399742189689
37943,0.17926693510958663
37944,0.18977267218041532
37945,0.1914623395060126
37946,0.1858020587840793
37947,0.21179827449063526
37948,0.1843035513036871
37949,0.23544183550502132
37950,0.17729077876023175
37951,0.2032334027361267
37952,0.22618411538446334
37953,0.19929196306299204
37954,0.2303658242750628
37955,0.23385078874815746
37956,0.1935176217878249
37957,0.19057993981396035
37958,0.2108544887987197
37959,0.2321779480844928
37960,0.18075552875585515
37961,0.14904333171539358
37962,0.16378541090375856
37963,0.2101716731961181
37964,0.17287533051123852
37965,0.27482815966383467
37966,0.19841367081224423
37967,0.2113699746196549
37968,0.17597835796749278
37969,0.16598842851857004
37970,0.23761188430315464
37971,0.20417831978019038
37972,0.17615909593286463
37973,0.20117975999100599
37974,0.16796858650060154
37975,0.16854587507786745
37976,0.1729017610485431
37977,0.24940946639996425
37978,0.25790660918516867
37979,0.18213378366995497
37980,0.19302520012558225
37981,0.1697801142521513
37982,0.19126245958329333
37983,0.24574932902834123
37984,0.18916507118786635
37985,0.20575862868545156
37986,0.22855770745765383
37987,0.1787120207650592
37988,0.19010512564901386
37989,0.3101477177627874
37990,0.2540901113424059
37991,0.19559356906935926
37992,0.17649116946624557
37993,0.16579524949100544
37994,0.1909302269040873
37995,0.2508118177654724
37996,0.1637464405669488
37997,0.19748625227089003
37998,0.22815914094243045
37999,0.22779238409207114
38000,0.1933635561368663
38001,0.1817038636569837
38002,0.25542131481584457
38003,0.22593138343322405
38004,0.18067772814028882
38005,0.20305050996236745
38006,0.2097818909420598
38007,0.15962618820545318
38008,0.3373871445211958
38009,0.16800248579365804
38010,0.24527322408634267
38011,0.2333418541310757
38012,0.15736078881042742
38013,0.26276297928904957
38014,0.16133242206399806
38015,0.20774914944646897
38016,0.19519473275499452
38017,0.24372582249560087
38018,0.2160229834815859
38019,0.24106074673346534
38020,0.16584984585008142
38021,0.2521813389896819
38022,0.17606180836984828
38023,0.23740616970420525
38024,0.2100984260529288
38025,0.2225996882713158
38026,0.1832971959759937
38027,0.1665823579322866
38028,0.18967414015112652
38029,0.2815211877118902
38030,0.19490788355256825
38031,0.19027769013656665
38032,0.19114746295052829
38033,0.20106704670670894
38034,0.19400445476761952
38035,0.17490673818952546
38036,0.41788753470826623
38037,0.17513574205286325
38038,0.1747888631592948
38039,0.22269447038123744
38040,0.20498209375527962
38041,0.21537529552575835
38042,0.21910355344441165
38043,0.28544999756735645
38044,0.20948051725087144
38045,0.34718022929087755
38046,0.22466299759152192
38047,0.15978952533488713
38048,0.14398352611508605
38049,0.1933138125963657
38050,0.37369177267052167
38051,0.1502060669647254
38052,0.2058154870697193
38053,0.15340187059191854
38054,0.21151708629843158
38055,0.18748991108243673
38056,0.14367784655673266
38057,0.17511305461795462
38058,0.18329294241210037
38059,0.18204845396302283
38060,0.16436595073350366
38061,0.1821813838264189
38062,0.14556056224452435
38063,0.15452521406757075
38064,0.21962337655363576
38065,0.21486257540958076
38066,0.21052049597857758
38067,0.15861700459265124
38068,0.21834119214677133
38069,0.188299743907234
38070,0.21915302436374823
38071,0.17357535103205207
38072,0.23541595981542157
38073,0.19609579901545765
38074,0.18333131870099795
38075,0.24077734583233548
38076,0.19196229590673067
38077,0.1703691852308479
38078,0.1863996012602561
38079,0.22438329084918118
38080,0.24262781200648537
38081,0.24297830105814414
38082,0.17114221943733182
38083,0.2235503274238821
38084,0.21684404716352898
38085,0.2076372581673424
38086,0.26698962495830747
38087,0.19470711238495772
38088,0.2536595496194907
38089,0.22096906798711244
38090,0.1960574517153646
38091,0.20668090235614184
38092,0.2092775389316407
38093,0.1982995085787421
38094,0.20480397278997395
38095,0.1941920053458004
38096,0.297278521345969
38097,0.17808028012216517
38098,0.2318011349291091
38099,0.22969712054294278
38100,0.21254400405583476
38101,0.21992676633037248
38102,0.18612112676798645
38103,0.2191441975274944
38104,0.1556855119130617
38105,0.1531367120944163
38106,0.21483900552941224
38107,0.27374070658819066
38108,0.21576038362023806
38109,0.1699335508908712
38110,0.1967994189742201
38111,0.17944551725952917
38112,0.2790774522074204
38113,0.22084025836644094
38114,0.18111934055197706
38115,0.26926807226673516
38116,0.16303700220643536
38117,0.16468658279247958
38118,0.17908380861173054
38119,0.16873103044826165
38120,0.16592760422340003
38121,0.19563180744092207
38122,0.15989471163854277
38123,0.1685959554837251
38124,0.197220999397978
38125,0.18721081704019668
38126,0.21713123136675794
38127,0.24433272838519174
38128,0.358866814727137
38129,0.2295790484247054
38130,0.24009938926465657
38131,0.1896821097405502
38132,0.18132291495891212
38133,0.1836862005676929
38134,0.1992203505872435
38135,0.1824983507950134
38136,0.20968733032881964
38137,0.1318750532591578
38138,0.23800882146928137
38139,0.21611303973581988
38140,0.24546387303940553
38141,0.21720597853256485
38142,0.2919545164027727
38143,0.19137484529060858
38144,0.1495865974448334
38145,0.2240689858166442
38146,0.23418071077129302
38147,0.19150743701843412
38148,0.21948589103079072
38149,0.26754079688863097
38150,0.14634464553167856
38151,0.24254848990159825
38152,0.26972343564623985
38153,0.14041478578790123
38154,0.17521068958897948
38155,0.25326694997048504
38156,0.16462664545241223
38157,0.2662837264320409
38158,0.23195171988036317
38159,0.30512633118429194
38160,0.20078304970469604
38161,0.3271560588769522
38162,0.1794015535629678
38163,0.15734445036971456
